Shared memory per block: 49152 bytes
Num blocks per head 1
0 6 1 adding value to dim: 6 1.357254 with alpha 0.000000 and nw 1.000000
0 7 1 adding value to dim: 7 1.148344 with alpha 0.000000 and nw 1.000000
0 8 1 adding value to dim: 8 -0.858241 with alpha 0.000000 and nw 1.000000
0 9 1 adding value to dim: 9 -0.474820 with alpha 0.000000 and nw 1.000000
0 10 1 adding value to dim: 10 -0.958108 with alpha 0.000000 and nw 1.000000
0 11 1 adding value to dim: 11 -0.334809 with alpha 0.000000 and nw 1.000000
0 12 1 adding value to dim: 12 -1.746263 with alpha 0.000000 and nw 1.000000
0 13 1 adding value to dim: 13 0.291249 with alpha 0.000000 and nw 1.000000
0 14 1 adding value to dim: 14 -0.457111 with alpha 0.000000 and nw 1.000000
0 15 1 adding value to dim: 15 0.960243 with alpha 0.000000 and nw 1.000000
0 16 1 adding value to dim: 16 0.417184 with alpha 0.000000 and nw 1.000000
0 17 1 adding value to dim: 17 1.665774 with alpha 0.000000 and nw 1.000000
0 18 1 adding value to dim: 18 -1.814955 with alpha 0.000000 and nw 1.000000
0 19 1 adding value to dim: 19 -0.488837 with alpha 0.000000 and nw 1.000000
0 20 1 adding value to dim: 20 0.319059 with alpha 0.000000 and nw 1.000000
0 21 1 adding value to dim: 21 0.820723 with alpha 0.000000 and nw 1.000000
0 22 1 adding value to dim: 22 0.268552 with alpha 0.000000 and nw 1.000000
0 23 1 adding value to dim: 23 0.534910 with alpha 0.000000 and nw 1.000000
0 24 1 adding value to dim: 24 -1.966386 with alpha 0.000000 and nw 1.000000
0 25 1 adding value to dim: 25 0.347555 with alpha 0.000000 and nw 1.000000
0 26 1 adding value to dim: 26 -0.383977 with alpha 0.000000 and nw 1.000000
0 27 1 adding value to dim: 27 0.999639 with alpha 0.000000 and nw 1.000000
0 28 1 adding value to dim: 28 -0.411981 with alpha 0.000000 and nw 1.000000
0 29 1 adding value to dim: 29 1.792098 with alpha 0.000000 and nw 1.000000
0 30 1 adding value to dim: 30 -0.767270 with alpha 0.000000 and nw 1.000000
0 31 1 adding value to dim: 31 -1.307978 with alpha 0.000000 and nw 1.000000
0 0 30 adding value to dim: 0 -0.785331 with alpha 0.000000 and nw 1.000000
0 1 30 adding value to dim: 1 1.090086 with alpha 0.000000 and nw 1.000000
0 2 30 adding value to dim: 2 -0.066455 with alpha 0.000000 and nw 1.000000
0 3 30 adding value to dim: 3 1.257264 with alpha 0.000000 and nw 1.000000
0 4 30 adding value to dim: 4 0.158243 with alpha 0.000000 and nw 1.000000
0 5 30 adding value to dim: 5 -1.742975 with alpha 0.000000 and nw 1.000000
0 6 30 adding value to dim: 6 -1.293895 with alpha 0.000000 and nw 1.000000
0 7 30 adding value to dim: 7 1.307457 with alpha 0.000000 and nw 1.000000
0 8 30 adding value to dim: 8 0.708569 with alpha 0.000000 and nw 1.000000
0 9 30 adding value to dim: 9 0.294901 with alpha 0.000000 and nw 1.000000
0 10 30 adding value to dim: 10 -0.693769 with alpha 0.000000 and nw 1.000000
0 11 30 adding value to dim: 11 -0.801321 with alpha 0.000000 and nw 1.000000
0 12 30 adding value to dim: 12 -0.077568 with alpha 0.000000 and nw 1.000000
0 13 30 adding value to dim: 13 -0.501457 with alpha 0.000000 and nw 1.000000
0 14 30 adding value to dim: 14 -2.226986 with alpha 0.000000 and nw 1.000000
0 15 30 adding value to dim: 15 -0.172647 with alpha 0.000000 and nw 1.000000
0 16 30 adding value to dim: 16 -0.662556 with alpha 0.000000 and nw 1.000000
0 17 30 adding value to dim: 17 -0.549536 with alpha 0.000000 and nw 1.000000
0 18 30 adding value to dim: 18 0.058682 with alpha 0.000000 and nw 1.000000
0 19 30 adding value to dim: 19 1.538233 with alpha 0.000000 and nw 1.000000
0 20 30 adding value to dim: 20 1.044458 with alpha 0.000000 and nw 1.000000
0 21 30 adding value to dim: 21 -0.263013 with alpha 0.000000 and nw 1.000000
0 22 30 adding value to dim: 22 0.219145 with alpha 0.000000 and nw 1.000000
0 23 30 adding value to dim: 23 0.051223 with alpha 0.000000 and nw 1.000000
0 24 30 adding value to dim: 24 1.127214 with alpha 0.000000 and nw 1.000000
0 25 30 adding value to dim: 25 0.544501 with alpha 0.000000 and nw 1.000000
0 26 30 adding value to dim: 26 -0.218583 with alpha 0.000000 and nw 1.000000
0 27 30 adding value to dim: 27 0.412110 with alpha 0.000000 and nw 1.000000
0 28 30 adding value to dim: 28 -1.132475 with alpha 0.000000 and nw 1.000000
0 29 30 adding value to dim: 29 -2.389119 with alpha 0.000000 and nw 1.000000
0 30 30 adding value to dim: 30 0.717799 with alpha 0.000000 and nw 1.000000
0 31 30 adding value to dim: 31 -1.583109 with alpha 0.000000 and nw 1.000000
0 0 17 adding value to dim: 0 0.036330 with alpha 0.000000 and nw 1.000000
0 1 17 adding value to dim: 1 2.467270 with alpha 0.000000 and nw 1.000000
0 2 17 adding value to dim: 2 -0.165474 with alpha 0.000000 and nw 1.000000
0 3 17 adding value to dim: 3 -0.306908 with alpha 0.000000 and nw 1.000000
0 4 17 adding value to dim: 4 1.418853 with alpha 0.000000 and nw 1.000000
0 5 17 adding value to dim: 5 -0.456623 with alpha 0.000000 and nw 1.000000
0 6 17 adding value to dim: 6 -1.597608 with alpha 0.000000 and nw 1.000000
0 7 17 adding value to dim: 7 0.773551 with alpha 0.000000 and nw 1.000000
0 8 17 adding value to dim: 8 -0.636001 with alpha 0.000000 and nw 1.000000
0 9 17 adding value to dim: 9 -0.250953 with alpha 0.000000 and nw 1.000000
0 10 17 adding value to dim: 10 0.700538 with alpha 0.000000 and nw 1.000000
0 11 17 adding value to dim: 11 1.438787 with alpha 0.000000 and nw 1.000000
0 12 17 adding value to dim: 12 -1.068450 with alpha 0.000000 and nw 1.000000
0 13 17 adding value to dim: 13 -0.166342 with alpha 0.000000 and nw 1.000000
0 14 17 adding value to dim: 14 0.517612 with alpha 0.000000 and nw 1.000000
0 15 17 adding value to dim: 15 -0.732526 with alpha 0.000000 and nw 1.000000
0 16 17 adding value to dim: 16 0.335853 with alpha 0.000000 and nw 1.000000
0 17 17 adding value to dim: 17 -0.760367 with alpha 0.000000 and nw 1.000000
0 18 17 adding value to dim: 18 0.056602 with alpha 0.000000 and nw 1.000000
0 19 17 adding value to dim: 19 -1.503857 with alpha 0.000000 and nw 1.000000
0 20 17 adding value to dim: 20 -0.448526 with alpha 0.000000 and nw 1.000000
0 21 17 adding value to dim: 21 0.525732 with alpha 0.000000 and nw 1.000000
0 22 17 adding value to dim: 22 0.261902 with alpha 0.000000 and nw 1.000000
0 23 17 adding value to dim: 23 0.716707 with alpha 0.000000 and nw 1.000000
0 24 17 adding value to dim: 24 -0.696540 with alpha 0.000000 and nw 1.000000
0 25 17 adding value to dim: 25 0.843650 with alpha 0.000000 and nw 1.000000
0 26 17 adding value to dim: 26 1.924942 with alpha 0.000000 and nw 1.000000
0 27 17 adding value to dim: 27 -0.340532 with alpha 0.000000 and nw 1.000000
0 28 17 adding value to dim: 28 -0.432935 with alpha 0.000000 and nw 1.000000
0 29 17 adding value to dim: 29 1.308390 with alpha 0.000000 and nw 1.000000
0 30 17 adding value to dim: 30 0.429310 with alpha 0.000000 and nw 1.000000
0 31 17 adding value to dim: 31 0.071228 with alpha 0.000000 and nw 1.000000
0 0 18 adding value to dim: 0 -1.401847 with alpha 0.000000 and nw 1.000000
0 1 18 adding value to dim: 1 0.561129 with alpha 0.000000 and nw 1.000000
0 2 18 adding value to dim: 2 1.151317 with alpha 0.000000 and nw 1.000000
0 3 18 adding value to dim: 3 0.698858 with alpha 0.000000 and nw 1.000000
0 4 18 adding value to dim: 4 -0.589756 with alpha 0.000000 and nw 1.000000
0 5 18 adding value to dim: 5 -0.164609 with alpha 0.000000 and nw 1.000000
0 6 18 adding value to dim: 6 -0.493096 with alpha 0.000000 and nw 1.000000
0 7 18 adding value to dim: 7 0.504085 with alpha 0.000000 and nw 1.000000
0 8 18 adding value to dim: 8 0.137719 with alpha 0.000000 and nw 1.000000
0 9 18 adding value to dim: 9 0.275080 with alpha 0.000000 and nw 1.000000
0 10 18 adding value to dim: 10 0.468297 with alpha 0.000000 and nw 1.000000
0 11 18 adding value to dim: 11 -0.702995 with alpha 0.000000 and nw 1.000000
0 12 18 adding value to dim: 12 -0.179605 with alpha 0.000000 and nw 1.000000
0 13 18 adding value to dim: 13 0.897385 with alpha 0.000000 and nw 1.000000
0 14 18 adding value to dim: 14 0.051694 with alpha 0.000000 and nw 1.000000
0 15 18 adding value to dim: 15 -0.531535 with alpha 0.000000 and nw 1.000000
0 16 18 adding value to dim: 16 0.406933 with alpha 0.000000 and nw 1.000000
0 17 18 adding value to dim: 17 0.408221 with alpha 0.000000 and nw 1.000000
0 18 18 adding value to dim: 18 -0.496073 with alpha 0.000000 and nw 1.000000
0 19 18 adding value to dim: 19 -0.929097 with alpha 0.000000 and nw 1.000000
0 20 18 adding value to dim: 20 -0.199286 with alpha 0.000000 and nw 1.000000
0 21 18 adding value to dim: 21 0.468250 with alpha 0.000000 and nw 1.000000
0 22 18 adding value to dim: 22 1.086372 with alpha 0.000000 and nw 1.000000
0 23 18 adding value to dim: 23 -0.489165 with alpha 0.000000 and nw 1.000000
0 24 18 adding value to dim: 24 -0.086092 with alpha 0.000000 and nw 1.000000
0 25 18 adding value to dim: 25 0.607350 with alpha 0.000000 and nw 1.000000
0 26 18 adding value to dim: 26 0.227835 with alpha 0.000000 and nw 1.000000
0 27 18 adding value to dim: 27 -0.618639 with alpha 0.000000 and nw 1.000000
0 28 18 adding value to dim: 28 1.130890 with alpha 0.000000 and nw 1.000000
0 29 18 adding value to dim: 29 -0.120788 with alpha 0.000000 and nw 1.000000
0 30 18 adding value to dim: 30 1.604674 with alpha 0.000000 and nw 1.000000
0 31 18 adding value to dim: 31 0.086051 with alpha 0.000000 and nw 1.000000
0 0 15 adding value to dim: 0 -0.674446 with alpha 0.000000 and nw 1.000000
0 1 15 adding value to dim: 1 -1.889293 with alpha 0.000000 and nw 1.000000
0 2 15 adding value to dim: 2 -1.842444 with alpha 0.000000 and nw 1.000000
0 3 15 adding value to dim: 3 0.132277 with alpha 0.000000 and nw 1.000000
0 4 15 adding value to dim: 4 -0.792870 with alpha 0.000000 and nw 1.000000
0 5 15 adding value to dim: 5 1.229709 with alpha 0.000000 and nw 1.000000
0 6 15 adding value to dim: 6 0.077734 with alpha 0.000000 and nw 1.000000
0 7 15 adding value to dim: 7 1.803611 with alpha 0.000000 and nw 1.000000
0 8 15 adding value to dim: 8 -0.338838 with alpha 0.000000 and nw 1.000000
0 9 15 adding value to dim: 9 -0.466968 with alpha 0.000000 and nw 1.000000
0 10 15 adding value to dim: 10 -0.401876 with alpha 0.000000 and nw 1.000000
0 11 15 adding value to dim: 11 -1.310972 with alpha 0.000000 and nw 1.000000
0 12 15 adding value to dim: 12 0.030792 with alpha 0.000000 and nw 1.000000
0 13 15 adding value to dim: 13 -0.592190 with alpha 0.000000 and nw 1.000000
0 14 15 adding value to dim: 14 -1.177118 with alpha 0.000000 and nw 1.000000
0 15 15 adding value to dim: 15 1.740944 with alpha 0.000000 and nw 1.000000
0 16 15 adding value to dim: 16 -0.296082 with alpha 0.000000 and nw 1.000000
0 17 15 adding value to dim: 17 -0.347369 with alpha 0.000000 and nw 1.000000
0 18 15 adding value to dim: 18 -0.496713 with alpha 0.000000 and nw 1.000000
0 19 15 adding value to dim: 19 -1.301007 with alpha 0.000000 and nw 1.000000
0 20 15 adding value to dim: 20 1.309856 with alpha 0.000000 and nw 1.000000
0 21 15 adding value to dim: 21 -0.266630 with alpha 0.000000 and nw 1.000000
0 22 15 adding value to dim: 22 0.196979 with alpha 0.000000 and nw 1.000000
0 23 15 adding value to dim: 23 -0.699214 with alpha 0.000000 and nw 1.000000
0 24 15 adding value to dim: 24 1.139564 with alpha 0.000000 and nw 1.000000
0 25 15 adding value to dim: 25 0.191175 with alpha 0.000000 and nw 1.000000
0 26 15 adding value to dim: 26 -0.009462 with alpha 0.000000 and nw 1.000000
0 27 15 adding value to dim: 27 0.354608 with alpha 0.000000 and nw 1.000000
0 28 15 adding value to dim: 28 -0.423829 with alpha 0.000000 and nw 1.000000
0 29 15 adding value to dim: 29 1.071176 with alpha 0.000000 and nw 1.000000
0 30 15 adding value to dim: 30 2.712479 with alpha 0.000000 and nw 1.000000
0 31 15 adding value to dim: 31 -0.193528 with alpha 0.000000 and nw 1.000000
0 0 14 adding value to dim: 0 -2.141842 with alpha 0.000000 and nw 1.000000
0 1 14 adding value to dim: 1 0.772438 with alpha 0.000000 and nw 1.000000
0 2 14 adding value to dim: 2 -0.635850 with alpha 0.000000 and nw 1.000000
0 3 14 adding value to dim: 3 0.252013 with alpha 0.000000 and nw 1.000000
0 4 14 adding value to dim: 4 0.983290 with alpha 0.000000 and nw 1.000000
0 5 14 adding value to dim: 5 0.272528 with alpha 0.000000 and nw 1.000000
0 6 14 adding value to dim: 6 0.720231 with alpha 0.000000 and nw 1.000000
0 7 14 adding value to dim: 7 0.876909 with alpha 0.000000 and nw 1.000000
0 8 14 adding value to dim: 8 -1.667010 with alpha 0.000000 and nw 1.000000
0 9 14 adding value to dim: 9 -2.222672 with alpha 0.000000 and nw 1.000000
0 10 14 adding value to dim: 10 -1.084798 with alpha 0.000000 and nw 1.000000
0 11 14 adding value to dim: 11 0.612401 with alpha 0.000000 and nw 1.000000
0 12 14 adding value to dim: 12 -0.578500 with alpha 0.000000 and nw 1.000000
0 13 14 adding value to dim: 13 -0.725741 with alpha 0.000000 and nw 1.000000
0 14 14 adding value to dim: 14 1.864533 with alpha 0.000000 and nw 1.000000
0 15 14 adding value to dim: 15 -0.843912 with alpha 0.000000 and nw 1.000000
0 16 14 adding value to dim: 16 1.395575 with alpha 0.000000 and nw 1.000000
0 17 14 adding value to dim: 17 -0.401605 with alpha 0.000000 and nw 1.000000
0 18 14 adding value to dim: 18 -0.476022 with alpha 0.000000 and nw 1.000000
0 19 14 adding value to dim: 19 0.602407 with alpha 0.000000 and nw 1.000000
0 20 14 adding value to dim: 20 -0.138954 with alpha 0.000000 and nw 1.000000
0 21 14 adding value to dim: 21 -0.519907 with alpha 0.000000 and nw 1.000000
0 22 14 adding value to dim: 22 -0.429771 with alpha 0.000000 and nw 1.000000
0 23 14 adding value to dim: 23 -0.933026 with alpha 0.000000 and nw 1.000000
0 24 14 adding value to dim: 24 -0.325558 with alpha 0.000000 and nw 1.000000
0 25 14 adding value to dim: 25 0.930389 with alpha 0.000000 and nw 1.000000
0 26 14 adding value to dim: 26 -0.284044 with alpha 0.000000 and nw 1.000000
0 27 14 adding value to dim: 27 0.846389 with alpha 0.000000 and nw 1.000000
0 28 14 adding value to dim: 28 0.018565 with alpha 0.000000 and nw 1.000000
0 29 14 adding value to dim: 29 -1.675552 with alpha 0.000000 and nw 1.000000
0 30 14 adding value to dim: 30 -1.943743 with alpha 0.000000 and nw 1.000000
0 31 14 adding value to dim: 31 0.098655 with alpha 0.000000 and nw 1.000000
0 0 20 processing idx: 52
0 1 20 processing idx: 52
0 2 20 processing idx: 52
0 3 20 processing idx: 52
0 4 20 processing idx: 52
0 5 20 processing idx: 52
0 6 20 processing idx: 52
0 7 20 processing idx: 52
0 8 20 processing idx: 52
0 9 20 processing idx: 52
0 10 20 processing idx: 52
0 11 20 processing idx: 52
0 12 20 processing idx: 52
0 13 20 processing idx: 52
0 14 20 processing idx: 52
0 15 20 processing idx: 52
0 16 20 processing idx: 52
0 17 20 processing idx: 52
0 18 20 processing idx: 52
0 19 20 processing idx: 52
0 20 20 processing idx: 52
0 21 20 processing idx: 52
0 22 20 processing idx: 52
0 23 20 processing idx: 52
0 24 20 processing idx: 52
0 25 20 processing idx: 52
0 26 20 processing idx: 52
0 27 20 processing idx: 52
0 28 20 processing idx: 52
0 29 20 processing idx: 52
0 30 20 processing idx: 52
0 31 20 processing idx: 52
0 0 19 adding value to dim: 0 0.281255 with alpha 0.000000 and nw 1.000000
0 1 19 adding value to dim: 1 0.087001 with alpha 0.000000 and nw 1.000000
0 2 19 adding value to dim: 2 -0.257066 with alpha 0.000000 and nw 1.000000
0 3 19 adding value to dim: 3 2.218026 with alpha 0.000000 and nw 1.000000
0 4 19 adding value to dim: 4 1.240155 with alpha 0.000000 and nw 1.000000
0 5 19 adding value to dim: 5 -0.657342 with alpha 0.000000 and nw 1.000000
0 6 19 adding value to dim: 6 1.848445 with alpha 0.000000 and nw 1.000000
0 7 19 adding value to dim: 7 -1.196616 with alpha 0.000000 and nw 1.000000
0 8 19 adding value to dim: 8 -0.453902 with alpha 0.000000 and nw 1.000000
0 9 19 adding value to dim: 9 1.424448 with alpha 0.000000 and nw 1.000000
0 10 19 adding value to dim: 10 2.269195 with alpha 0.000000 and nw 1.000000
0 11 19 adding value to dim: 11 1.310484 with alpha 0.000000 and nw 1.000000
0 12 19 adding value to dim: 12 -0.317894 with alpha 0.000000 and nw 1.000000
0 13 19 adding value to dim: 13 -0.377366 with alpha 0.000000 and nw 1.000000
0 14 19 adding value to dim: 14 2.260444 with alpha 0.000000 and nw 1.000000
0 15 19 adding value to dim: 15 -0.330952 with alpha 0.000000 and nw 1.000000
0 16 19 adding value to dim: 16 -0.719416 with alpha 0.000000 and nw 1.000000
0 17 19 adding value to dim: 17 1.219907 with alpha 0.000000 and nw 1.000000
0 18 19 adding value to dim: 18 1.435632 with alpha 0.000000 and nw 1.000000
0 19 19 adding value to dim: 19 -0.313983 with alpha 0.000000 and nw 1.000000
0 20 19 adding value to dim: 20 0.897902 with alpha 0.000000 and nw 1.000000
0 21 19 adding value to dim: 21 0.635887 with alpha 0.000000 and nw 1.000000
0 22 19 adding value to dim: 22 -0.847575 with alpha 0.000000 and nw 1.000000
0 23 19 adding value to dim: 23 -0.093132 with alpha 0.000000 and nw 1.000000
0 24 19 adding value to dim: 24 -0.393596 with alpha 0.000000 and nw 1.000000
0 25 19 adding value to dim: 25 -0.024841 with alpha 0.000000 and nw 1.000000
0 26 19 adding value to dim: 26 -0.363263 with alpha 0.000000 and nw 1.000000
0 27 19 adding value to dim: 27 -0.694122 with alpha 0.000000 and nw 1.000000
0 28 19 adding value to dim: 28 -0.981630 with alpha 0.000000 and nw 1.000000
0 29 19 adding value to dim: 29 -0.055561 with alpha 0.000000 and nw 1.000000
0 30 19 adding value to dim: 30 -1.046910 with alpha 0.000000 and nw 1.000000
0 31 19 adding value to dim: 31 -0.161526 with alpha 0.000000 and nw 1.000000
0 0 21 adding value to dim: 0 2.296848 with alpha 0.000000 and nw 1.000000
0 1 21 adding value to dim: 1 1.649484 with alpha 0.000000 and nw 1.000000
0 2 21 adding value to dim: 2 1.317907 with alpha 0.000000 and nw 1.000000
0 3 21 adding value to dim: 3 0.755646 with alpha 0.000000 and nw 1.000000
0 4 21 adding value to dim: 4 1.247156 with alpha 0.000000 and nw 1.000000
0 5 21 adding value to dim: 5 0.788136 with alpha 0.000000 and nw 1.000000
0 6 21 adding value to dim: 6 1.549323 with alpha 0.000000 and nw 1.000000
0 7 21 adding value to dim: 7 -0.608866 with alpha 0.000000 and nw 1.000000
0 8 21 adding value to dim: 8 -2.702631 with alpha 0.000000 and nw 1.000000
0 9 21 adding value to dim: 9 -0.610870 with alpha 0.000000 and nw 1.000000
0 10 21 adding value to dim: 10 1.189766 with alpha 0.000000 and nw 1.000000
0 11 21 adding value to dim: 11 -0.480200 with alpha 0.000000 and nw 1.000000
0 12 21 adding value to dim: 12 2.253626 with alpha 0.000000 and nw 1.000000
0 13 21 adding value to dim: 13 1.171757 with alpha 0.000000 and nw 1.000000
0 14 21 adding value to dim: 14 0.879301 with alpha 0.000000 and nw 1.000000
0 15 21 adding value to dim: 15 -0.779671 with alpha 0.000000 and nw 1.000000
0 16 21 adding value to dim: 16 -0.078098 with alpha 0.000000 and nw 1.000000
0 17 21 adding value to dim: 17 -0.372333 with alpha 0.000000 and nw 1.000000
0 18 21 adding value to dim: 18 0.363773 with alpha 0.000000 and nw 1.000000
0 19 21 adding value to dim: 19 1.256319 with alpha 0.000000 and nw 1.000000
0 20 21 adding value to dim: 20 -0.122083 with alpha 0.000000 and nw 1.000000
0 21 21 adding value to dim: 21 0.101209 with alpha 0.000000 and nw 1.000000
0 22 21 adding value to dim: 22 0.471213 with alpha 0.000000 and nw 1.000000
0 23 21 adding value to dim: 23 0.684017 with alpha 0.000000 and nw 1.000000
0 24 21 adding value to dim: 24 0.509920 with alpha 0.000000 and nw 1.000000
0 25 21 adding value to dim: 25 -0.780173 with alpha 0.000000 and nw 1.000000
0 26 21 adding value to dim: 26 0.662914 with alpha 0.000000 and nw 1.000000
0 27 21 adding value to dim: 27 0.655667 with alpha 0.000000 and nw 1.000000
0 28 21 adding value to dim: 28 0.058466 with alpha 0.000000 and nw 1.000000
0 29 21 adding value to dim: 29 0.788235 with alpha 0.000000 and nw 1.000000
0 30 21 adding value to dim: 30 -1.085789 with alpha 0.000000 and nw 1.000000
0 31 21 adding value to dim: 31 1.051951 with alpha 0.000000 and nw 1.000000
0 0 29 processing idx: 61
0 1 29 processing idx: 61
0 2 29 processing idx: 61
0 3 29 processing idx: 61
0 4 29 processing idx: 61
0 5 29 processing idx: 61
0 6 29 processing idx: 61
0 7 29 processing idx: 61
0 8 29 processing idx: 61
0 9 29 processing idx: 61
0 10 29 processing idx: 61
0 11 29 processing idx: 61
0 12 29 processing idx: 61
0 13 29 processing idx: 61
0 14 29 processing idx: 61
0 15 29 processing idx: 61
0 16 29 processing idx: 61
0 17 29 processing idx: 61
0 18 29 processing idx: 61
0 19 29 processing idx: 61
0 20 29 processing idx: 61
0 21 29 processing idx: 61
0 22 29 processing idx: 61
0 23 29 processing idx: 61
0 24 29 processing idx: 61
0 25 29 processing idx: 61
0 26 29 processing idx: 61
0 27 29 processing idx: 61
0 28 29 processing idx: 61
0 29 29 processing idx: 61
0 30 29 processing idx: 61
0 31 29 processing idx: 61
0 0 12 adding value to dim: 0 -0.204634 with alpha 0.000000 and nw 1.000000
0 1 12 adding value to dim: 1 -0.194945 with alpha 0.000000 and nw 1.000000
0 2 12 adding value to dim: 2 1.668276 with alpha 0.000000 and nw 1.000000
0 3 12 adding value to dim: 3 0.674128 with alpha 0.000000 and nw 1.000000
0 4 12 adding value to dim: 4 1.170810 with alpha 0.000000 and nw 1.000000
0 5 12 adding value to dim: 5 0.021614 with alpha 0.000000 and nw 1.000000
0 6 12 adding value to dim: 6 -0.915627 with alpha 0.000000 and nw 1.000000
0 7 12 adding value to dim: 7 0.218467 with alpha 0.000000 and nw 1.000000
0 8 12 adding value to dim: 8 1.255632 with alpha 0.000000 and nw 1.000000
0 9 12 adding value to dim: 9 -0.807745 with alpha 0.000000 and nw 1.000000
0 10 12 adding value to dim: 10 2.061985 with alpha 0.000000 and nw 1.000000
0 11 12 adding value to dim: 11 0.304880 with alpha 0.000000 and nw 1.000000
0 12 12 adding value to dim: 12 -1.461078 with alpha 0.000000 and nw 1.000000
0 13 12 adding value to dim: 13 -0.202660 with alpha 0.000000 and nw 1.000000
0 14 12 adding value to dim: 14 0.031468 with alpha 0.000000 and nw 1.000000
0 15 12 adding value to dim: 15 0.291045 with alpha 0.000000 and nw 1.000000
0 16 12 adding value to dim: 16 0.419184 with alpha 0.000000 and nw 1.000000
0 17 12 adding value to dim: 17 -0.815467 with alpha 0.000000 and nw 1.000000
0 18 12 adding value to dim: 18 -0.695061 with alpha 0.000000 and nw 1.000000
0 19 12 adding value to dim: 19 0.898749 with alpha 0.000000 and nw 1.000000
0 20 12 adding value to dim: 20 -0.763477 with alpha 0.000000 and nw 1.000000
0 21 12 adding value to dim: 21 -0.196631 with alpha 0.000000 and nw 1.000000
0 22 12 adding value to dim: 22 -0.363308 with alpha 0.000000 and nw 1.000000
0 23 12 adding value to dim: 23 -1.553061 with alpha 0.000000 and nw 1.000000
0 24 12 adding value to dim: 24 -0.860544 with alpha 0.000000 and nw 1.000000
0 25 12 adding value to dim: 25 -0.400406 with alpha 0.000000 and nw 1.000000
0 26 12 adding value to dim: 26 1.680985 with alpha 0.000000 and nw 1.000000
0 27 12 adding value to dim: 27 -0.112131 with alpha 0.000000 and nw 1.000000
0 28 12 adding value to dim: 28 -0.545154 with alpha 0.000000 and nw 1.000000
0 29 12 adding value to dim: 29 0.525337 with alpha 0.000000 and nw 1.000000
0 30 12 adding value to dim: 30 0.694574 with alpha 0.000000 and nw 1.000000
0 31 12 adding value to dim: 31 0.730522 with alpha 0.000000 and nw 1.000000
0 0 27 processing idx: 59
0 1 27 processing idx: 59
0 2 27 processing idx: 59
0 3 27 processing idx: 59
0 4 27 processing idx: 59
0 5 27 processing idx: 59
0 6 27 processing idx: 59
0 7 27 processing idx: 59
0 8 27 processing idx: 59
0 9 27 processing idx: 59
0 10 27 processing idx: 59
0 11 27 processing idx: 59
0 12 27 processing idx: 59
0 13 27 processing idx: 59
0 14 27 processing idx: 59
0 15 27 processing idx: 59
0 16 27 processing idx: 59
0 17 27 processing idx: 59
0 18 27 processing idx: 59
0 19 27 processing idx: 59
0 20 27 processing idx: 59
0 21 27 processing idx: 59
0 22 27 processing idx: 59
0 23 27 processing idx: 59
0 24 27 processing idx: 59
0 25 27 processing idx: 59
0 26 27 processing idx: 59
0 27 27 processing idx: 59
0 28 27 processing idx: 59
0 29 27 processing idx: 59
0 30 27 processing idx: 59
0 31 27 processing idx: 59
0 0 5 adding value to dim: 0 -0.061245 with alpha 0.000000 and nw 1.000000
0 1 5 adding value to dim: 1 -0.942267 with alpha 0.000000 and nw 1.000000
0 2 5 adding value to dim: 2 1.431888 with alpha 0.000000 and nw 1.000000
0 3 5 adding value to dim: 3 0.131532 with alpha 0.000000 and nw 1.000000
0 4 5 adding value to dim: 4 -0.182225 with alpha 0.000000 and nw 1.000000
0 5 5 adding value to dim: 5 0.366037 with alpha 0.000000 and nw 1.000000
0 6 5 adding value to dim: 6 -0.675358 with alpha 0.000000 and nw 1.000000
0 7 5 adding value to dim: 7 -0.320922 with alpha 0.000000 and nw 1.000000
0 8 5 adding value to dim: 8 -1.209191 with alpha 0.000000 and nw 1.000000
0 9 5 adding value to dim: 9 0.077677 with alpha 0.000000 and nw 1.000000
0 10 5 adding value to dim: 10 0.176191 with alpha 0.000000 and nw 1.000000
0 11 5 adding value to dim: 11 0.578864 with alpha 0.000000 and nw 1.000000
0 12 5 adding value to dim: 12 1.551168 with alpha 0.000000 and nw 1.000000
0 13 5 adding value to dim: 13 0.084444 with alpha 0.000000 and nw 1.000000
0 14 5 adding value to dim: 14 -0.287346 with alpha 0.000000 and nw 1.000000
0 15 5 adding value to dim: 15 -0.662113 with alpha 0.000000 and nw 1.000000
0 16 5 adding value to dim: 16 -0.013968 with alpha 0.000000 and nw 1.000000
0 17 5 adding value to dim: 17 -0.277787 with alpha 0.000000 and nw 1.000000
0 18 5 adding value to dim: 18 -0.785680 with alpha 0.000000 and nw 1.000000
0 19 5 adding value to dim: 19 0.460624 with alpha 0.000000 and nw 1.000000
0 20 5 adding value to dim: 20 0.566218 with alpha 0.000000 and nw 1.000000
0 21 5 adding value to dim: 21 1.154157 with alpha 0.000000 and nw 1.000000
0 22 5 adding value to dim: 22 -2.397179 with alpha 0.000000 and nw 1.000000
0 23 5 adding value to dim: 23 0.380384 with alpha 0.000000 and nw 1.000000
0 24 5 adding value to dim: 24 -1.024297 with alpha 0.000000 and nw 1.000000
0 25 5 adding value to dim: 25 0.799451 with alpha 0.000000 and nw 1.000000
0 26 5 adding value to dim: 26 0.870005 with alpha 0.000000 and nw 1.000000
0 27 5 adding value to dim: 27 0.070074 with alpha 0.000000 and nw 1.000000
0 28 5 adding value to dim: 28 -0.338508 with alpha 0.000000 and nw 1.000000
